video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
813,127.153,29.970069313169503,3805,720,480,https://www.youtube.com/watch?v=C3Mdjku7ZmM,10002,1
814,166.464,29.97002997002997,4987,1280,720,https://www.youtube.com/watch?v=FcfoTk3UK5g,10005,1
815,47.764,30.0,1431,426,240,https://www.youtube.com/watch?v=PL1JmxPH7y4,10013,1
816,175.45,30.0,5259,1920,1080,https://www.youtube.com/watch?v=NGiDXRIx1gk,10035,1
817,25.101,30.0,751,1920,1080,https://www.youtube.com/watch?v=0qQvcJJekN8,10036,1
818,147.796,29.97002997002997,4427,720,480,https://www.youtube.com/watch?v=J4rzLO4u_pI,10050,2
819,230.923,23.975986183594305,5535,1280,720,https://www.youtube.com/watch?v=bjKd--KFl0E,10059,1
820,156.689,25.0,3915,640,480,https://www.youtube.com/watch?v=DhgdEfKAvO0,10067,1
821,65.434,29.98530582256781,1959,1280,720,https://www.youtube.com/watch?v=JQcN61A1MEU,10068,1
822,60.233,29.970212836769672,1801,1920,1080,https://www.youtube.com/watch?v=hhQ1Xbytds4,10070,1
823,80.76,30.0,2421,640,480,https://www.youtube.com/watch?v=6DzBNkTen1g,10072,1
824,99.986,29.97002997002997,2995,1920,1080,https://www.youtube.com/watch?v=GgiaxJ1JeSM,10079,1
825,35.899,30.0,1075,1920,1080,https://www.youtube.com/watch?v=jherly5DNjg,10095,1
826,190.225,29.970072239422084,5701,320,240,https://www.youtube.com/watch?v=OFe8toY6Ch4,10107,5
827,137.602,27.539251884286948,3784,640,360,https://www.youtube.com/watch?v=furUOKw0Qzs,10120,1
828,35.597,15.0,533,192,144,https://www.youtube.com/watch?v=JfifgnVgJEU,10147,1
829,73.259,25.0,1830,1920,1080,https://www.youtube.com/watch?v=I5g6I-FOguQ,10163,1
830,75.303,29.97002997002997,2255,1920,1080,https://www.youtube.com/watch?v=1AiQt87brik,10164,2
831,26.216,29.97705549281303,783,1920,1080,https://www.youtube.com/watch?v=b7B0NRizzYo,10176,1
832,159.289,30.0,4776,1280,720,https://www.youtube.com/watch?v=4usf67inE3w,10179,1
833,45.953,29.97002997002997,1374,1280,720,https://www.youtube.com/watch?v=LqCg09IRp-o,10194,1
834,132.447,29.97002997002997,3968,1280,720,https://www.youtube.com/watch?v=ABQYqpWF1LA,10195,1
835,210.327,29.97002997002997,6301,640,480,https://www.youtube.com/watch?v=63d_t0U1pXw,10197,1
836,225.745,23.975986786173344,5410,1280,720,https://www.youtube.com/watch?v=MoSuxL57xRY,10199,1
837,113.871,29.97002997002997,3411,1920,1080,https://www.youtube.com/watch?v=LMMimz1-fa0,10202,1
838,103.027,50.0,5148,1920,1080,https://www.youtube.com/watch?v=1IhbkbuDPpc,10203,1
839,15.395,15.0,227,320,240,https://www.youtube.com/watch?v=cgPt46YiXNo,10224,1
840,173.755,30.005704944861805,5207,1920,1080,https://www.youtube.com/watch?v=05BGDQvQ2YM,10238,1
841,90.465,29.97002997002997,2707,640,360,https://www.youtube.com/watch?v=_ye90Ou8SnE,10245,2
842,196.023,24.0,4703,1280,720,https://www.youtube.com/watch?v=iA8ylJWzzVc,10273,1
843,38.755,15.01074044359326,580,640,480,https://www.youtube.com/watch?v=9PY28-zQhm4,10288,1
844,122.88,29.97002997002997,3683,426,240,https://www.youtube.com/watch?v=5MLEO5JWRYI,10289,1
845,214.53,29.97002997002997,6428,960,720,https://www.youtube.com/watch?v=KI6FNa3BwMM,10294,1
846,18.019,29.91669379988437,537,720,480,https://www.youtube.com/watch?v=3CeZS6-0NfU,10311,1
847,192.773,25.0,4818,1280,720,https://www.youtube.com/watch?v=2AQg1DDVYHI,10323,2
848,150.373,25.0,3757,1280,720,https://www.youtube.com/watch?v=jWPr92KwXeY,10325,1
849,134.165,25.0,3354,640,360,https://www.youtube.com/watch?v=_cA6yS9SeEc,10340,3
850,119.35,29.97002997002997,3577,360,242,https://www.youtube.com/watch?v=CoP3xaSZt7A,10354,9
851,166.789,29.97002997002997,4997,640,480,https://www.youtube.com/watch?v=4SLvbRa2NI0,10370,1
852,210.397,29.97002997002997,6303,1440,1080,https://www.youtube.com/watch?v=pznmOdbp7E0,10387,1
853,133.747,29.97002997002997,4006,1920,1080,https://www.youtube.com/watch?v=MBTSe-NHK-I,10403,3
854,76.58,29.97002997002997,2292,1280,720,https://www.youtube.com/watch?v=fnf7FbZkL6k,10408,1
855,238.469,29.97002997002997,7144,1280,720,https://www.youtube.com/watch?v=C1IuvUSmcvA,10409,2
856,140.203,29.97002997002997,4200,854,480,https://www.youtube.com/watch?v=hi4aLY1ajTY,10419,3
857,224.189,29.97002997002997,6717,854,480,https://www.youtube.com/watch?v=8ma-p7ap2MQ,10429,1
858,214.691,29.97002997002997,6434,1920,1080,https://www.youtube.com/watch?v=3TNDCTlLlGk,10444,6
859,208.376,25.0,5208,1920,1080,https://www.youtube.com/watch?v=dc8pLGl9Ccc,10458,1
860,99.567,59.94006309148265,5968,3840,2160,https://www.youtube.com/watch?v=msd9vrplD-I,10480,1
861,233.849,30.0,7012,640,480,https://www.youtube.com/watch?v=mO1T8zhIliY,10494,1
862,55.682,29.98794725575204,1667,640,480,https://www.youtube.com/watch?v=mRgS35iyhYE,10501,1
863,15.024,30.0371245359433,445,270,360,https://www.youtube.com/watch?v=5I0K3y27EUM,10546,1
864,126.294,29.97789100821757,3783,1280,720,https://www.youtube.com/watch?v=EVtM8DKW4bc,10549,1
865,160.868,30.006161812942292,4821,640,480,https://www.youtube.com/watch?v=qaB0igbuKuQ,10564,3
866,204.544,25.0,5114,480,272,https://www.youtube.com/watch?v=J8B2dX3FLTo,10583,1
867,213.415,29.97002997002997,6394,1280,720,https://www.youtube.com/watch?v=9fQ2wWFJJGo,10590,1
868,21.967,30.0,656,640,480,https://www.youtube.com/watch?v=-GRvxWH4axc,10597,1
869,109.343,29.882999476299364,3262,1920,1080,https://www.youtube.com/watch?v=mua8hNPuQHw,10608,1
870,136.626,30.0,4099,320,240,https://www.youtube.com/watch?v=MnZ9L54twws,10623,1
871,133.237,59.94005994005994,7982,1280,720,https://www.youtube.com/watch?v=_D9oML1HvVw,10632,3
872,131.193,30.0,3934,640,480,https://www.youtube.com/watch?v=mj0lRelI0xw,10635,1
873,212.788,25.0,5316,1920,1080,https://www.youtube.com/watch?v=rczR9C00KOM,10654,4
874,92.787,29.980668085060422,2776,1920,1080,https://www.youtube.com/watch?v=NK5FWZ2BOQs,10658,1
875,65.713,10.0,656,294,240,https://www.youtube.com/watch?v=IlN_XipVf44,10665,1
876,76.208,25.0,1903,656,480,https://www.youtube.com/watch?v=MmipoQF8EJs,10681,1
877,179.7,30.0,5388,1280,720,https://www.youtube.com/watch?v=oD0RWEO8D1g,10690,1
878,173.616,29.97002997002997,5200,1920,1080,https://www.youtube.com/watch?v=_QdPfYK9s6o,10709,1
879,112.548,29.97002997002997,3371,1280,720,https://www.youtube.com/watch?v=f-JfdEfNQlE,10731,1
880,23.778,30.0,711,640,480,https://www.youtube.com/watch?v=N9xp9VbpklQ,10732,1
881,46.557,30.02130544257215,1395,640,480,https://www.youtube.com/watch?v=hchuVbHYK_k,10753,1
882,157.223,29.97637800289067,4708,1280,720,https://www.youtube.com/watch?v=CocYQOgnegg,10755,1
883,107.718,24.0,2582,1920,1080,https://www.youtube.com/watch?v=ESlUzrtqC98,10761,5
884,158.732,29.97002997002997,4755,1280,720,https://www.youtube.com/watch?v=O5vpeIfQxLQ,10768,2
885,12.493,29.97002997002997,373,1280,720,https://www.youtube.com/watch?v=JXazqQitVdQ,10776,1
886,11.146,25.0,275,320,240,https://www.youtube.com/watch?v=mgNfayAiTQc,10785,1
887,176.96,29.975463313696448,5302,1920,1080,https://www.youtube.com/watch?v=Ce0t7gfJl5w,10788,6
888,79.668,25.0,1989,424,240,https://www.youtube.com/watch?v=jNPOEMYJlgc,10804,1
889,224.584,30.0,6735,1920,1080,https://www.youtube.com/watch?v=OqA83jGQtfg,10828,1
890,30.07,15.0,449,320,240,https://www.youtube.com/watch?v=cLTDcBhgRw8,10837,1
891,109.668,59.94006309148265,6574,1280,720,https://www.youtube.com/watch?v=-02DygXbn6w,10838,1
892,29.247,29.97002997002997,877,1920,1080,https://www.youtube.com/watch?v=Hxgjh9Yb408,10855,1
893,56.309,29.97002997002997,1686,640,480,https://www.youtube.com/watch?v=NiPqyUecGdc,10868,1
894,188.245,29.97002997002997,5638,1280,720,https://www.youtube.com/watch?v=6gyD-Mte2ZM,10871,18
895,95.922,29.97016544616219,2873,1920,1080,https://www.youtube.com/watch?v=bpB0GiH6uDw,10889,1
896,59.049,29.986940077002664,1768,654,480,https://www.youtube.com/watch?v=6UqWORrn3KI,10903,1
897,81.758,30.0,2451,1920,1080,https://www.youtube.com/watch?v=nX-GvQmf5Tc,10909,1
898,84.823,30.0,2542,854,480,https://www.youtube.com/watch?v=7s7YqryNMAE,10911,2
899,144.313,30.0,4326,640,480,https://www.youtube.com/watch?v=LnMvFpR0xCY,10913,5
900,139.018,24.0,3334,1280,720,https://www.youtube.com/watch?v=CSsilC4QbB4,10969,1
901,51.688,25.0,1291,1252,720,https://www.youtube.com/watch?v=Mdt2E8KYpCg,10970,1
902,11.378,29.97347480106101,339,1920,1080,https://www.youtube.com/watch?v=JKZ-3N1fYL8,10987,1
903,96.781,29.97002997002997,2898,852,480,https://www.youtube.com/watch?v=R_TRpIHkgMs,11001,1
904,92.857,30.01034839599862,2784,272,480,https://www.youtube.com/watch?v=e_0bMJEFiN8,11014,2
905,176.216,30.0,5286,294,240,https://www.youtube.com/watch?v=dnJLvsqqSgQ,11031,1
906,117.888,24.0,2828,1280,720,https://www.youtube.com/watch?v=2Voht8wf3dQ,11053,1
907,182.277,29.97002997002997,5460,1280,720,https://www.youtube.com/watch?v=ibWb6iRQiD4,11055,2
908,180.838,29.97002997002997,5417,1920,1080,https://www.youtube.com/watch?v=p5Ynl_rGoEU,11065,1
909,51.688,29.97002997002997,1547,320,240,https://www.youtube.com/watch?v=rvcSqYeUZ9s,11066,1
910,225.745,29.97002997002997,6764,1280,720,https://www.youtube.com/watch?v=AcLZk6JyXUM,11081,1
911,49.018,59.94005994005994,2934,1920,1080,https://www.youtube.com/watch?v=RrKCACSu9xU,11082,1
912,75.047,29.97002997002997,2245,640,480,https://www.youtube.com/watch?v=OBfVj8mCVUw,11098,1
913,215.226,29.97002997002997,6447,720,480,https://www.youtube.com/watch?v=LCLDhKiMAPA,11103,1
914,234.754,29.97004699596508,7034,852,480,https://www.youtube.com/watch?v=EXr5QXCpkYY,11121,1
915,49.923,25.0,1244,600,480,https://www.youtube.com/watch?v=cCqjsuJa2vk,11125,1
916,17.067,23.976023976023978,408,1920,1080,https://www.youtube.com/watch?v=6SOluodeJ7s,11135,1
917,22.036,28.24988690441591,621,800,480,https://www.youtube.com/watch?v=CgWVpLVd16o,11140,1
918,117.865,29.97002997002997,3531,426,240,https://www.youtube.com/watch?v=c4ctwOucndQ,11164,1
919,81.967,25.011919169692305,2046,640,480,https://www.youtube.com/watch?v=MrVj3D-DuJI,11165,1
920,71.657,29.97002997002997,2146,854,480,https://www.youtube.com/watch?v=N5x5VUK7Kx8,11178,1
921,42.029,30.0,1257,1280,720,https://www.youtube.com/watch?v=BcMHGhxdMl4,11209,1
922,62.555,29.97002997002997,1873,1920,1080,https://www.youtube.com/watch?v=4IC1_C_dtvk,11230,1
923,113.383,30.0,3401,320,240,https://www.youtube.com/watch?v=eFbZ0_TJLE0,11250,1
924,24.056,15.0,361,320,240,https://www.youtube.com/watch?v=m6H1tLAkyjQ,11267,1
925,22.71,30.0,672,1280,720,https://www.youtube.com/watch?v=2belnHaa36g,11279,1
926,221.959,60.0,13318,1280,720,https://www.youtube.com/watch?v=4T8uFygBeNo,11288,1
927,206.705,29.97002997002997,6193,1920,1080,https://www.youtube.com/watch?v=AR6_PW1um-I,11321,1
928,180.28,29.97002997002997,5400,854,480,https://www.youtube.com/watch?v=470dhR3Yrjs,11329,1
929,75.837,25.0,1893,1920,1080,https://www.youtube.com/watch?v=iAQY-FHckIM,11350,2
930,75.071,29.97013651877133,2248,1920,1080,https://www.youtube.com/watch?v=j2ESEJmy7aA,11353,5
931,150.257,29.976490333064717,4501,1920,1080,https://www.youtube.com/watch?v=hmPeCPjaxAM,11358,2
932,192.656,29.970092215668355,5772,640,480,https://www.youtube.com/watch?v=2tf414bkudE,11366,2
933,194.491,29.97002997002997,5826,1920,1080,https://www.youtube.com/watch?v=jmxzDxfSbZM,11374,1
934,40.984,30.0,1228,800,480,https://www.youtube.com/watch?v=eMI2x3HFozQ,11400,1
935,172.966,29.97576255401364,5182,1280,720,https://www.youtube.com/watch?v=dNgXkPmvU-c,11407,2
936,195.837,30.0,5875,320,240,https://www.youtube.com/watch?v=8YKUwWUU-O0,11416,2
937,39.591,15.0,593,640,480,https://www.youtube.com/watch?v=N_um3L3w1uQ,11438,1
938,200.265,23.976023976023978,4802,1280,720,https://www.youtube.com/watch?v=bG7hnpAeja0,11451,1
939,137.253,59.94006309148265,8227,1920,1080,https://www.youtube.com/watch?v=L149Uf5V7K0,11454,1
940,211.395,30.0,6339,1280,720,https://www.youtube.com/watch?v=KlheP4IiS8w,11460,1
941,22.547,30.0,675,1280,720,https://www.youtube.com/watch?v=4x0LdQRN248,11490,1
942,212.881,12.0,2554,640,480,https://www.youtube.com/watch?v=ijSmiDjlmlU,11512,1
943,197.417,60.0,11842,1280,720,https://www.youtube.com/watch?v=ICMcCoyuBAw,11527,1
944,151.418,29.97002997002997,4535,1280,720,https://www.youtube.com/watch?v=ijgLl3PHHE0,11534,3
945,41.75,30.16304347826087,1258,1920,1080,https://www.youtube.com/watch?v=K6oVOQG0lOo,11562,1
946,75.14,29.97002997002997,2249,1280,720,https://www.youtube.com/watch?v=ISEbX4WvBW4,11566,1
947,149.398,29.97669372337861,4476,1920,1080,https://www.youtube.com/watch?v=GtCXZRGSaqk,11576,1
948,210.304,29.97477511779544,6298,1920,1080,https://www.youtube.com/watch?v=2ISOAmuzs24,11578,1
949,123.322,30.0,3697,854,480,https://www.youtube.com/watch?v=kGvs0Nv5zJo,11627,1
950,69.893,15.0,1046,320,240,https://www.youtube.com/watch?v=AeefhelpxGA,11630,1
951,132.562,29.666666666666668,3933,640,480,https://www.youtube.com/watch?v=BgAiDS4fF_I,11636,1
952,132.029,30.0,3958,640,480,https://www.youtube.com/watch?v=RFgusQogDyQ,11667,1
953,221.914,29.97002997002997,6649,1280,720,https://www.youtube.com/watch?v=osjru9UsWsI,11674,4
954,94.204,25.0,2352,640,480,https://www.youtube.com/watch?v=APlxSpTZVPI,11762,1
955,175.079,25.0,4375,320,240,https://www.youtube.com/watch?v=ma9R2AjCRZE,11764,1
956,158.152,29.97002997002997,4738,1280,720,https://www.youtube.com/watch?v=21biKVGaY1Y,11766,1
957,144.104,30.00687657588197,4320,640,480,https://www.youtube.com/watch?v=Jh07fhoPWEI,11776,4
958,120.326,29.97002997002997,3603,1920,1080,https://www.youtube.com/watch?v=jxk6KOLu5kU,11785,2
959,145.333,25.0,3633,1920,1080,https://www.youtube.com/watch?v=EEMGyhO3OVI,11794,4
960,73.863,29.97002997002997,2212,1920,1080,https://www.youtube.com/watch?v=bY2dgTJFWko,11817,1
961,180.466,23.975979302493336,4325,1280,720,https://www.youtube.com/watch?v=PfleCcLgZ7E,11821,1
962,192.494,29.97010269075783,5764,720,480,https://www.youtube.com/watch?v=qs_VoH8fOhs,11828,1
963,135.977,25.0,3397,1920,1080,https://www.youtube.com/watch?v=hSSHf_c1q5I,11831,1
964,27.33,15.0,409,320,176,https://www.youtube.com/watch?v=JZN0L8pp5hY,11833,1
965,21.293,25.0,531,640,480,https://www.youtube.com/watch?v=3SLaaTD8t3Q,11836,1
966,180.164,29.97002997002997,5397,1920,1080,https://www.youtube.com/watch?v=2tlLq9qvG-c,11848,2
967,37.013,25.0,924,1280,720,https://www.youtube.com/watch?v=_4LZrf1GL1s,11850,1
968,161.96,29.97002997002997,4852,1920,1080,https://www.youtube.com/watch?v=pXyT_AybrQ8,11852,1
969,112.664,30.0,3378,426,240,https://www.youtube.com/watch?v=bqnRA6rZcqs,11895,1
970,237.03,25.0,5922,640,480,https://www.youtube.com/watch?v=IBscTNN6qfY,11928,1
971,159.127,30.0,4766,1920,1080,https://www.youtube.com/watch?v=MSSb3wPd5hM,11974,1
972,204.963,29.97002997002997,6141,640,480,https://www.youtube.com/watch?v=PvB98KAatK8,11979,3
973,202.2,30.0,6064,1280,720,https://www.youtube.com/watch?v=Oc8ACBiwIyE,11984,1
974,33.112,30.0,990,320,240,https://www.youtube.com/watch?v=3nX5ZwzHftM,11986,1
975,15.395,30.0,457,640,480,https://www.youtube.com/watch?v=KxJpfKZbNiI,11987,1
976,124.668,25.0,3113,656,480,https://www.youtube.com/watch?v=pTmlOZY0e4c,12011,2
977,52.083,29.00028504553677,1508,408,720,https://www.youtube.com/watch?v=oSDHYvvYo5M,12020,1
978,155.876,30.0,4674,854,480,https://www.youtube.com/watch?v=B67jaG6qKWE,12024,1
979,94.552,29.97002997002997,2832,320,240,https://www.youtube.com/watch?v=rmoa-Ffel2k,12028,1
980,88.306,29.9809428739961,2643,640,480,https://www.youtube.com/watch?v=aELu8QS8T54,12029,2
981,55.705,29.83331544547143,1640,1920,1080,https://www.youtube.com/watch?v=4fEMDQnD4Xg,12048,1
982,172.827,29.975686002084057,5178,1280,720,https://www.youtube.com/watch?v=6VygM9-XgAk,12052,4
983,126.085,29.97002997002997,3777,1920,1080,https://www.youtube.com/watch?v=6l0JqBhldeA,12064,1
984,71.472,30.0,2133,640,480,https://www.youtube.com/watch?v=85RJm2qymRY,12107,1
985,124.134,25.0,3103,628,360,https://www.youtube.com/watch?v=1Se1ZqCSQvk,12109,2
986,70.171,29.97018672524713,2101,480,360,https://www.youtube.com/watch?v=4x3dgSgXQ38,12121,1
987,20.225,30.0,604,1280,720,https://www.youtube.com/watch?v=24vWSTx6N5M,12122,1
988,152.184,25.0,3802,656,480,https://www.youtube.com/watch?v=6r3qgd1y5KE,12129,1
989,76.65,29.97002997002997,2294,854,480,https://www.youtube.com/watch?v=8cbHNUbu3Tk,12133,1
990,223.747,29.97002997002997,6706,640,360,https://www.youtube.com/watch?v=QSV7f5XHohE,12150,1
991,182.37,30.0,5449,640,480,https://www.youtube.com/watch?v=Ihmu18WVMpk,12154,1
992,70.148,30.0,2091,1920,1080,https://www.youtube.com/watch?v=EXxckPa76vc,12157,1
993,112.176,25.0,2802,854,480,https://www.youtube.com/watch?v=38ZxXyECPPU,12160,8
994,128.825,30.0,3862,272,480,https://www.youtube.com/watch?v=jcQy1x8lDaQ,12172,1
995,76.742,25.0,1917,640,480,https://www.youtube.com/watch?v=Amgt0yzQido,12182,1
996,226.906,25.0,5671,1920,1080,https://www.youtube.com/watch?v=p-vfyM7ew04,12189,1
997,27.725,30.0,830,1280,720,https://www.youtube.com/watch?v=kU2FVf0ldx4,12191,1
998,44.443,29.97002997002997,1329,640,480,https://www.youtube.com/watch?v=cGoj8xGxrG0,12192,1
999,223.562,30.0,6703,320,240,https://www.youtube.com/watch?v=3K_8CdJS9lE,12217,1
1000,198.183,29.97002997002997,5938,1920,1080,https://www.youtube.com/watch?v=NKblxYCeetg,12218,1
1001,177.703,29.97002997002997,5323,1280,720,https://www.youtube.com/watch?v=4_wfCFTnExI,12235,1
1002,16.045,29.97002997002997,478,1280,720,https://www.youtube.com/watch?v=o_JAjYZDs9Y,12260,1
1003,50.109,29.66711565047454,1485,720,480,https://www.youtube.com/watch?v=-erT3ckPkAg,12270,7
1004,89.165,23.976023976023978,2136,1920,1080,https://www.youtube.com/watch?v=A7oh6l1AIvs,12280,1
1005,171.132,25.0,4276,640,480,https://www.youtube.com/watch?v=ggyGuKFjdxk,12293,1
1006,128.523,29.916668865700736,3842,640,480,https://www.youtube.com/watch?v=Lb43_7s9t7E,12301,1
1007,201.55,30.0,6045,640,480,https://www.youtube.com/watch?v=_MR8G1jwM4o,12304,5
1008,208.771,23.97604281456764,5001,1280,720,https://www.youtube.com/watch?v=gSwjTXkXK3Q,12324,5
1009,196.256,30.0,5886,640,480,https://www.youtube.com/watch?v=Hj3kEemIPic,12344,1
1010,175.868,30.0,5274,640,480,https://www.youtube.com/watch?v=00SfeRtiM2o,12358,2
1011,235.683,30.0,7068,1280,720,https://www.youtube.com/watch?v=0drl-yrfBAA,12363,1
1012,56.007,29.97002997002997,1677,1280,720,https://www.youtube.com/watch?v=1Vu0bzAKL8Q,12376,1
1013,143.709,23.976024439806963,3443,1920,1080,https://www.youtube.com/watch?v=jd609r5yKkI,12403,1
1014,83.732,6.0,501,320,240,https://www.youtube.com/watch?v=Q9n6B1AVO4E,12425,1
1015,125.946,25.0,3145,640,480,https://www.youtube.com/watch?v=a7YSE6dZ1yk,12441,1
1016,134.537,30.0,4032,640,480,https://www.youtube.com/watch?v=1rdecGieY-M,12445,1
1017,2.415,30.0,69,640,480,https://www.youtube.com/watch?v=re4vD9S8ThA,12473,1
1018,91.65,30.01103036418418,2748,1920,1080,https://www.youtube.com/watch?v=0gLAhptj34w,12501,1
1019,80.016,30.0,2398,1920,1080,https://www.youtube.com/watch?v=MDucYea4ie8,12512,1
1020,91.301,29.970150564066547,2731,1280,720,https://www.youtube.com/watch?v=j8lH0saRXl4,12517,1
1021,230.644,29.97002997002997,6910,1280,720,https://www.youtube.com/watch?v=9A9_sNvJ8zQ,12528,2
1022,67.106,29.97002997002997,2004,640,480,https://www.youtube.com/watch?v=P6Z-7k-erfc,12539,4
1023,101.82,30.0,3052,854,478,https://www.youtube.com/watch?v=LACH47i14lY,12547,3
1024,56.332,30.0,1682,1080,1920,https://www.youtube.com/watch?v=AH4v5vqsUlc,12575,1
1025,220.544,29.97450715341976,6608,1280,720,https://www.youtube.com/watch?v=NcjQI0avKHE,12577,4
1026,110.388,25.0,2758,1920,1080,https://www.youtube.com/watch?v=63HZk1SInLk,12590,1
1027,27.052,29.97002997002997,808,854,480,https://www.youtube.com/watch?v=G8dCenteoT0,12592,1
1028,223.445,29.97002997002997,6697,1280,720,https://www.youtube.com/watch?v=-2VzSMAdzl4,12594,3
1029,30.14,25.0,749,1280,720,https://www.youtube.com/watch?v=MjRsR_7ECi8,12611,1
1030,21.734,30.0,648,640,480,https://www.youtube.com/watch?v=ASXqlsSfZ5E,12618,1
1031,40.868,30.024284347634115,1224,640,480,https://www.youtube.com/watch?v=H0l29-F7Edg,12621,1
1032,88.979,60.0,5335,1280,720,https://www.youtube.com/watch?v=jprf0pE-4uI,12623,1
1033,108.623,29.97888291544867,3251,854,480,https://www.youtube.com/watch?v=EYIYohKR0Qo,12639,2
1034,34.947,29.942008371978943,1039,1920,1080,https://www.youtube.com/watch?v=I3BWhaDRxGk,12643,1
1035,12.028,29.97002997002997,359,1440,1080,https://www.youtube.com/watch?v=hjuvoK5En4s,12654,1
1036,139.088,25.0,3473,640,480,https://www.youtube.com/watch?v=ntS2PA5YWuA,12657,1
1037,167.858,23.976000557830886,4023,1920,1080,https://www.youtube.com/watch?v=e51ld7ANyQg,12677,3
1038,81.201,29.97002997002997,2431,1920,1080,https://www.youtube.com/watch?v=fd7VuzALBCM,12689,1
1039,49.668,30.0,1488,640,360,https://www.youtube.com/watch?v=9XmzbuByY_E,12698,2
1040,165.153,29.97002997002997,4950,1920,1080,https://www.youtube.com/watch?v=4G2jW3hbiO4,12712,1
1041,57.679,25.0,1437,1920,1080,https://www.youtube.com/watch?v=igrjxhf0XyY,12713,1
1042,184.251,29.97002997002997,5520,854,480,https://www.youtube.com/watch?v=3dAJEnMn6QA,12741,2
1043,46.456,29.97002997002997,1392,3840,2160,https://www.youtube.com/watch?v=b8pCuIPzb3o,12756,4
1044,35.806,29.97002997002997,1070,640,360,https://www.youtube.com/watch?v=CdwgIN9FkdY,12792,1
1045,81.967,30.0,2457,640,480,https://www.youtube.com/watch?v=C_2EFIuyDSA,12810,1
1046,227.208,25.0,5678,656,480,https://www.youtube.com/watch?v=AimG8xzchfI,12829,1
1047,217.292,25.0,5432,854,480,https://www.youtube.com/watch?v=iq0h4m3I8hY,12838,3
1048,149.839,23.975976396582634,3591,1920,1080,https://www.youtube.com/watch?v=-DzTAnE1t3w,12855,2
1049,21.734,29.97002997002997,650,320,240,https://www.youtube.com/watch?v=LkUnT9fMIXc,12857,1
1050,149.212,29.97002997002997,4470,1920,1080,https://www.youtube.com/watch?v=RnwidjJiDEE,12871,5
1051,210.861,25.0,5270,320,180,https://www.youtube.com/watch?v=1scjpxusQx0,12896,1
1052,11.889,30.0,354,1280,720,https://www.youtube.com/watch?v=RiF_iAc0keQ,12898,1
1053,101.007,30.0,3025,640,480,https://www.youtube.com/watch?v=iSIzuN9cEAs,12928,1
1054,218.361,29.97002997002997,6540,640,480,https://www.youtube.com/watch?v=kXvFkU7gQSM,12940,1
1055,177.099,29.97002997002997,5306,1920,1080,https://www.youtube.com/watch?v=8bppcsg07Rc,12960,3
1056,121.534,25.0,3036,1920,1080,https://www.youtube.com/watch?v=RnN4BXyOtxU,12970,2
1057,191.054,30.0,5730,426,240,https://www.youtube.com/watch?v=J4hnBPgwDlw,12976,1
1058,153.531,29.97002997002997,4600,640,480,https://www.youtube.com/watch?v=HQk5hngL4Us,12994,1
1059,90.698,25.0,2265,1280,720,https://www.youtube.com/watch?v=oNo8ZpqE_6k,12995,1
1060,26.053,14.923083300462949,388,640,352,https://www.youtube.com/watch?v=PAGuZzrzSO4,13000,1
1061,144.265,29.97002997002997,4324,1280,720,https://www.youtube.com/watch?v=7X_wgaRaJYQ,13001,1
1062,122.37,29.97002997002997,3666,640,480,https://www.youtube.com/watch?v=PAiJNr97C6g,13002,1
1063,79.575,29.97002997002997,2382,640,480,https://www.youtube.com/watch?v=9xKOEE8Ni-Q,13028,1
1064,113.871,23.976023976023978,2728,1920,1080,https://www.youtube.com/watch?v=j_YzK7aHTIA,13029,1
1065,65.04,30.0,1945,640,480,https://www.youtube.com/watch?v=82cpSdoHdg4,13088,1
1066,45.396,30.0,1359,640,480,https://www.youtube.com/watch?v=NURr5XJcwFs,13089,1
1067,134.607,25.0,3363,1920,1080,https://www.youtube.com/watch?v=IsM_xfhJzps,13094,2
1068,238.725,29.97002997002997,7152,854,480,https://www.youtube.com/watch?v=hz0W27EwjQ8,13115,1
1069,139.018,29.97002997002997,4163,1920,1080,https://www.youtube.com/watch?v=hzpFVURhKwo,13117,1
1070,148.585,25.0,3712,424,240,https://www.youtube.com/watch?v=JDn95TW9WoM,13120,3
1071,99.382,29.97002997002997,2974,1440,1080,https://www.youtube.com/watch?v=fjN9Qe237bw,13125,1
1072,128.546,29.97002997002997,3851,1280,720,https://www.youtube.com/watch?v=FQEGKGn9vnU,13129,1
1073,73.77,29.983440562477945,2209,1280,720,https://www.youtube.com/watch?v=9GwsrWUq7mY,13138,1
1074,110.179,30.0,3301,1280,720,https://www.youtube.com/watch?v=OhpaFQeQtKs,13142,1
1075,8.453,10.0,84,640,480,https://www.youtube.com/watch?v=i2dFL7sGf9c,13154,1
1076,131.634,30.0,3946,640,480,https://www.youtube.com/watch?v=KMz8f9vDK38,13205,1
1077,62.578,29.985919098822325,1874,1920,1080,https://www.youtube.com/watch?v=Nqh3RtLRleU,13206,3
1078,619.393,30.0,18578,640,480,https://www.youtube.com/watch?v=pev7rvOE8eM,13210,2
1079,56.053,30.0176889953008,1680,640,480,https://www.youtube.com/watch?v=Czw85LWCGes,13221,1
1080,234.452,23.976024260203516,5619,1280,720,https://www.youtube.com/watch?v=gXp3KSWhf1g,13232,2
1081,175.752,30.00563566293043,5271,1920,1080,https://www.youtube.com/watch?v=1cCRZztswFA,13248,1
