video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
Aoo_Wt4TegA,26.703,25.0,666.0,640.0,480.0,https://www.youtube.com/watch?v=Aoo_Wt4TegA,18119,0
nYl_tYmijlM,185.667,23.976024693689077,4450.0,1280.0,720.0,https://www.youtube.com/watch?v=nYl_tYmijlM,18120,0
G4ir4oKYhMg,224.49,25.0,5612.0,352.0,288.0,https://www.youtube.com/watch?v=G4ir4oKYhMg,18120,0
SDiDPAiCIdU,72.052,25.0,1799.0,1920.0,1080.0,https://www.youtube.com/watch?v=SDiDPAiCIdU,18130,0
O9K2pEzSOG0,13.143,24.0,312.0,1280.0,720.0,https://www.youtube.com/watch?v=O9K2pEzSOG0,18141,0
XK6Ldhzbc90,224.05,29.970533960354786,6713.0,1920.0,1080.0,https://www.youtube.com/watch?v=XK6Ldhzbc90,18151,0
c_MMN0233ZY,64.97,29.97002997002997,1944.0,640.0,480.0,https://www.youtube.com/watch?v=c_MMN0233ZY,18151,0
KT2-cbD1tfk,73.329,29.97002997002997,2196.0,640.0,480.0,https://www.youtube.com/watch?v=KT2-cbD1tfk,18154,0
gUNBEOi-Fug,85.682,29.97002997002997,2566.0,1920.0,1080.0,https://www.youtube.com/watch?v=gUNBEOi-Fug,18177,0
UJGK_TKrl4E,93.113,25.0,2323.0,656.0,480.0,https://www.youtube.com/watch?v=UJGK_TKrl4E,18177,0
X2toGKgWMpE,30.094,30.003000300030003,900.0,640.0,480.0,https://www.youtube.com/watch?v=X2toGKgWMpE,18190,0
rlBlDYBLTn0,229.994,29.97002997002997,6890.0,640.0,360.0,https://www.youtube.com/watch?v=rlBlDYBLTn0,18190,0
zbaxx7CTOSA,213.647,30.0,6408.0,854.0,478.0,https://www.youtube.com/watch?v=zbaxx7CTOSA,18192,0
2QdSai6J_ug,58.492,29.97002997002997,1751.0,1920.0,1080.0,https://www.youtube.com/watch?v=2QdSai6J_ug,18193,0
T62XjoKbN8M,83.267,25.0,2080.0,854.0,470.0,https://www.youtube.com/watch?v=T62XjoKbN8M,18193,0
U7_kDhChqQM,100.148,29.97002997002997,3000.0,1920.0,1080.0,https://www.youtube.com/watch?v=U7_kDhChqQM,18221,0
p1yGu2Bbwxg,198.786,25.0,4970.0,320.0,240.0,https://www.youtube.com/watch?v=p1yGu2Bbwxg,18236,0
q1BuFA6HLts,104.096,29.97002997002997,3117.0,600.0,480.0,https://www.youtube.com/watch?v=q1BuFA6HLts,18236,0
S7a1aBxTEkk,220.149,24.0,5282.0,1280.0,720.0,https://www.youtube.com/watch?v=S7a1aBxTEkk,18242,0
4tIHbL_1UMs,102.935,29.970156218102638,3083.0,960.0,720.0,https://www.youtube.com/watch?v=4tIHbL_1UMs,18261,0
unzG2wuyBsU,190.52,15.0,2857.0,640.0,360.0,https://www.youtube.com/watch?v=unzG2wuyBsU,18312,0
ryFSf08mrkA,83.87,29.666666666666668,2488.0,1280.0,720.0,https://www.youtube.com/watch?v=ryFSf08mrkA,18323,0
qiupddjDHDg,141.108,29.97002997002997,4226.0,606.0,480.0,https://www.youtube.com/watch?v=qiupddjDHDg,18336,0
rs4UF-p9V_Y,168.531,29.97002997002997,5049.0,640.0,480.0,https://www.youtube.com/watch?v=rs4UF-p9V_Y,18348,0
McfQMw15TgQ,78.112,29.982566784597243,2339.0,640.0,480.0,https://www.youtube.com/watch?v=McfQMw15TgQ,18378,0
2bQx5igckJc,167.369,29.97002997002997,5016.0,640.0,360.0,https://www.youtube.com/watch?v=2bQx5igckJc,18387,0
gvFJe2W3ZNU,130.682,29.977717711739167,3915.0,1280.0,720.0,https://www.youtube.com/watch?v=gvFJe2W3ZNU,18399,0
KaRFuHnwrDI,92.114,29.97002997002997,2758.0,1280.0,720.0,https://www.youtube.com/watch?v=KaRFuHnwrDI,18429,0
WmxNXcXMcdw,153.6,29.97002997002997,4601.0,640.0,360.0,https://www.youtube.com/watch?v=WmxNXcXMcdw,18437,0
lm_DRjAHlSs,233.082,29.97002997002997,6985.0,1440.0,1080.0,https://www.youtube.com/watch?v=lm_DRjAHlSs,18440,0
wil2yt6Ktu0,71.75,30.0,2151.0,640.0,480.0,https://www.youtube.com/watch?v=wil2yt6Ktu0,18443,0
MssKmHxNPmw,27.981,29.97002997002997,837.0,426.0,240.0,https://www.youtube.com/watch?v=MssKmHxNPmw,18443,0
DLVJlI5p4g8,192.564,25.0,4811.0,1280.0,720.0,https://www.youtube.com/watch?v=DLVJlI5p4g8,18454,0
ToD9rw_QoJY,209.723,29.97002997002997,6284.0,1280.0,720.0,https://www.youtube.com/watch?v=ToD9rw_QoJY,18458,0
JR9LosQmMvg,150.535,25.006480946018705,3762.0,854.0,480.0,https://www.youtube.com/watch?v=JR9LosQmMvg,18459,0
q-03l2tyn8I,87.981,30.0,2636.0,640.0,480.0,https://www.youtube.com/watch?v=q-03l2tyn8I,18474,0
JqHxPA5deHs,17.346,29.97002997002997,518.0,426.0,240.0,https://www.youtube.com/watch?v=JqHxPA5deHs,18486,0
egNXVIVrVY0,195.861,29.97002997002997,5868.0,1280.0,720.0,https://www.youtube.com/watch?v=egNXVIVrVY0,18496,0
7SJf9PysNv8,130.079,29.970129950113936,3893.0,1280.0,720.0,https://www.youtube.com/watch?v=7SJf9PysNv8,18499,0
brJIpRGcBFU,145.775,25.0,3644.0,400.0,224.0,https://www.youtube.com/watch?v=brJIpRGcBFU,18515,0
b0dgV_N6cNQ,211.766,29.97002997002997,6345.0,854.0,480.0,https://www.youtube.com/watch?v=b0dgV_N6cNQ,18521,0
5g3D9uF11a8,87.749,29.97002997002997,2627.0,640.0,480.0,https://www.youtube.com/watch?v=5g3D9uF11a8,18529,0
e-Xf13exY4E,93.066,30.01032613372343,2790.0,640.0,480.0,https://www.youtube.com/watch?v=e-Xf13exY4E,18550,0
wVNZHyJySiU,151.534,29.969964022840543,4540.0,1280.0,720.0,https://www.youtube.com/watch?v=wVNZHyJySiU,18559,0
KaVu94VRRvE,102.168,30.0,3063.0,320.0,240.0,https://www.youtube.com/watch?v=KaVu94VRRvE,18564,0
iHQLWtllKVw,138.438,29.97002997002997,4147.0,1280.0,720.0,https://www.youtube.com/watch?v=iHQLWtllKVw,18577,0
NU28ZSvyWGc,85.357,23.9876132422573,2045.0,1280.0,720.0,https://www.youtube.com/watch?v=NU28ZSvyWGc,18577,0
836UrVGw6GI,225.466,29.97002997002997,6751.0,1920.0,1080.0,https://www.youtube.com/watch?v=836UrVGw6GI,18581,0
0_1BQPWzRiw,187.13,59.94005815997795,11213.0,1280.0,720.0,https://www.youtube.com/watch?v=0_1BQPWzRiw,18593,0
ZdeEZk6PulE,54.335,25.0,1357.0,424.0,240.0,https://www.youtube.com/watch?v=ZdeEZk6PulE,18631,0
RlRrktN5iH4,65.341,25.0,1632.0,1920.0,1080.0,https://www.youtube.com/watch?v=RlRrktN5iH4,18636,0
sDLIA6K6Uq4,147.099,24.0,3529.0,1920.0,1080.0,https://www.youtube.com/watch?v=sDLIA6K6Uq4,18651,0
P5HJQrDE9b8,215.551,29.97002997002997,6458.0,1280.0,720.0,https://www.youtube.com/watch?v=P5HJQrDE9b8,18651,0
JN3o_6Rx-8g,45.163,30.0,1353.0,1280.0,720.0,https://www.youtube.com/watch?v=JN3o_6Rx-8g,18651,0
ElJJgJj9Gm0,84.289,25.0,2106.0,640.0,480.0,https://www.youtube.com/watch?v=ElJJgJj9Gm0,18664,0
xqRnZiSR0_w,22.965,30.0,687.0,1280.0,720.0,https://www.youtube.com/watch?v=xqRnZiSR0_w,18669,0
lnOZvhRNC8E,170.899,25.0,4269.0,640.0,480.0,https://www.youtube.com/watch?v=lnOZvhRNC8E,18672,0
j66O6PR3SFk,67.71,25.0,1690.0,854.0,470.0,https://www.youtube.com/watch?v=j66O6PR3SFk,18677,0
5a7Rv4LXvJ0,102.818,25.0,2566.0,640.0,360.0,https://www.youtube.com/watch?v=5a7Rv4LXvJ0,18699,0
zwj4jJ9yDHk,191.008,29.97002997002997,5722.0,1920.0,1080.0,https://www.youtube.com/watch?v=zwj4jJ9yDHk,18707,0
sRDuqREW6PU,76.649,29.97002997002997,2297.0,640.0,480.0,https://www.youtube.com/watch?v=sRDuqREW6PU,18735,0
S1gXqf9_gJg,141.015,30.000070955702355,4228.0,1280.0,720.0,https://www.youtube.com/watch?v=S1gXqf9_gJg,18745,0
sGiZDgVq9GQ,75.303,25.0,1880.0,656.0,480.0,https://www.youtube.com/watch?v=sGiZDgVq9GQ,18745,0
81S8kHui3Bs,146.402,29.97002997002997,4386.0,1280.0,720.0,https://www.youtube.com/watch?v=81S8kHui3Bs,18786,0
gRVQwpbn4Z8,177.865,29.975587530515583,5329.0,1280.0,720.0,https://www.youtube.com/watch?v=gRVQwpbn4Z8,18786,0
-Ws0UnqETac,73.561,29.97002997002997,2203.0,1280.0,720.0,https://www.youtube.com/watch?v=-Ws0UnqETac,18786,0
wmQiRptG3-0,165.048,29.97002997002997,4943.0,1280.0,720.0,https://www.youtube.com/watch?v=wmQiRptG3-0,18791,0
RuG5d5pMNmI,59.908,25.0,1494.0,640.0,480.0,https://www.youtube.com/watch?v=RuG5d5pMNmI,18794,0
PFeerDZbGn8,169.599,30.00011801777348,5084.0,640.0,480.0,https://www.youtube.com/watch?v=PFeerDZbGn8,18798,0
JGPhQX97OSE,53.546,15.0,802.0,320.0,240.0,https://www.youtube.com/watch?v=JGPhQX97OSE,18798,0
0IAcCT2UT8c,66.619,30.00015030135421,1996.0,1280.0,720.0,https://www.youtube.com/watch?v=0IAcCT2UT8c,18807,0
h2qoTykYXFY,154.97,25.0,3870.0,854.0,480.0,https://www.youtube.com/watch?v=h2qoTykYXFY,18813,0
Y6lkU_RH3mo,146.797,15.259580061270354,2236.0,400.0,224.0,https://www.youtube.com/watch?v=Y6lkU_RH3mo,18814,0
0XTAq_xvquw,192.03,25.0,4799.0,1920.0,1080.0,https://www.youtube.com/watch?v=0XTAq_xvquw,18815,0
41Mc82x-sas,197.44,29.666642095218645,5849.0,1280.0,720.0,https://www.youtube.com/watch?v=41Mc82x-sas,18818,0
Sar_kHdgjYQ,31.394,24.03118255323261,746.0,1920.0,1080.0,https://www.youtube.com/watch?v=Sar_kHdgjYQ,18827,0
tgAA4I1xVio,130.334,25.0,3256.0,852.0,480.0,https://www.youtube.com/watch?v=tgAA4I1xVio,18827,0
r8dbfvjwOiQ,36.781,30.0,1095.0,1280.0,720.0,https://www.youtube.com/watch?v=r8dbfvjwOiQ,18828,0
qhUJT_lNLyE,26.912,30.000747216618095,803.0,640.0,360.0,https://www.youtube.com/watch?v=qhUJT_lNLyE,18844,0
ksOPSr7LmMY,25.101,30.0,747.0,272.0,480.0,https://www.youtube.com/watch?v=ksOPSr7LmMY,18844,0
v52YAxZZslU,28.491,25.0,711.0,640.0,480.0,https://www.youtube.com/watch?v=v52YAxZZslU,18850,0
RmZhmsu3NSI,66.967,24.0,1604.0,1280.0,720.0,https://www.youtube.com/watch?v=RmZhmsu3NSI,18853,0
3LwQ2yq85LU,131.658,25.0,3290.0,1280.0,720.0,https://www.youtube.com/watch?v=3LwQ2yq85LU,18857,0
UuXJdO35a8I,109.366,10.0,1092.0,640.0,480.0,https://www.youtube.com/watch?v=UuXJdO35a8I,18857,0
r8V0OneFGoc,112.432,25.0,2810.0,1280.0,720.0,https://www.youtube.com/watch?v=r8V0OneFGoc,18860,0
IRbc5J7sH0k,124.599,29.97002997002997,3732.0,1920.0,1080.0,https://www.youtube.com/watch?v=IRbc5J7sH0k,18868,0
OgRa0ZcbUZg,104.026,30.0,3117.0,640.0,480.0,https://www.youtube.com/watch?v=OgRa0ZcbUZg,18881,0
w10Nr_wOh8g,194.978,23.976025001150145,4673.0,1920.0,1080.0,https://www.youtube.com/watch?v=w10Nr_wOh8g,18886,0
K11OHa6PeUc,186.387,25.0,4657.0,1920.0,1080.0,https://www.youtube.com/watch?v=K11OHa6PeUc,18894,0
E46k4xD_fo4,92.95,25.0,2321.0,640.0,480.0,https://www.youtube.com/watch?v=E46k4xD_fo4,18895,0
0Lc7aCtT2XU,6.92,30.0,205.0,426.0,240.0,https://www.youtube.com/watch?v=0Lc7aCtT2XU,18899,0
OwoQuRQfMNw,167.556,29.97002997002997,5020.0,1280.0,720.0,https://www.youtube.com/watch?v=OwoQuRQfMNw,18899,0
83CLjJhrEYs,52.849,30.0,1584.0,1280.0,720.0,https://www.youtube.com/watch?v=83CLjJhrEYs,18899,0
_FvFoOncvX4,208.121,29.97002997002997,6235.0,640.0,480.0,https://www.youtube.com/watch?v=_FvFoOncvX4,18899,0
1r_WSe-AQKg,60.512,29.97002997002997,1810.0,640.0,480.0,https://www.youtube.com/watch?v=1r_WSe-AQKg,18919,0
DEYYpOYEy_c,6.758,25.0,164.0,854.0,480.0,https://www.youtube.com/watch?v=DEYYpOYEy_c,18928,0
5VNv4hoVhLk,20.991,29.97002997002997,627.0,1280.0,720.0,https://www.youtube.com/watch?v=5VNv4hoVhLk,18929,0
ufrTSC3Dewg,39.567,30.02508424759926,1185.0,640.0,480.0,https://www.youtube.com/watch?v=ufrTSC3Dewg,18934,0
hkiX5j0IJ0o,92.253,29.98046875,2763.0,1280.0,720.0,https://www.youtube.com/watch?v=hkiX5j0IJ0o,18942,0
aeg49bWI-wU,50.736,29.989127211624,1517.0,640.0,480.0,https://www.youtube.com/watch?v=aeg49bWI-wU,18945,0
DIVaPURJHPo,55.984,29.97002997002997,1676.0,1280.0,720.0,https://www.youtube.com/watch?v=DIVaPURJHPo,18945,0
cofT2pt-nFg,56.355,30.01759468249596,1689.0,640.0,480.0,https://www.youtube.com/watch?v=cofT2pt-nFg,18950,0
hBLnY5MacSc,26.611,30.006448920754146,791.0,640.0,480.0,https://www.youtube.com/watch?v=hBLnY5MacSc,18950,0
ivAvKRQQy1Q,134.189,29.97002997002997,4020.0,426.0,240.0,https://www.youtube.com/watch?v=ivAvKRQQy1Q,18969,0
EaxmojivFrQ,17.95,29.97002997002997,536.0,1280.0,720.0,https://www.youtube.com/watch?v=EaxmojivFrQ,18969,0
GXte17Sz13Q,33.553,29.97002997002997,1001.0,1920.0,1080.0,https://www.youtube.com/watch?v=GXte17Sz13Q,18973,0
4YoVu3D3AsA,231.666,23.97601563686984,5553.0,1920.0,1080.0,https://www.youtube.com/watch?v=4YoVu3D3AsA,18978,0
GxDNGtoVjS0,171.341,29.97002997002997,5133.0,640.0,480.0,https://www.youtube.com/watch?v=GxDNGtoVjS0,18986,0
F8ISOmP1GTk,137.973,29.97002997002997,4132.0,640.0,480.0,https://www.youtube.com/watch?v=F8ISOmP1GTk,18988,0
_dZLd_Xk4fw,111.247,30.000179911123904,3335.0,720.0,1280.0,https://www.youtube.com/watch?v=_dZLd_Xk4fw,18989,0
X5o8NVuMi3I,103.051,20.0,2059.0,648.0,480.0,https://www.youtube.com/watch?v=X5o8NVuMi3I,18993,0
4_jDgRsOGvY,151.813,25.0,3793.0,1920.0,1080.0,https://www.youtube.com/watch?v=4_jDgRsOGvY,19005,0
-9rt8p7BgnY,91.069,29.9701729090769,2723.0,640.0,360.0,https://www.youtube.com/watch?v=-9rt8p7BgnY,19005,0
CjuFIFZ_MLg,65.156,29.97019877722818,1951.0,1920.0,1080.0,https://www.youtube.com/watch?v=CjuFIFZ_MLg,19021,0
Z5DKoX7wx0E,140.504,29.97002997002997,4209.0,1920.0,1080.0,https://www.youtube.com/watch?v=Z5DKoX7wx0E,19036,0
Dqt0kW_gJ_I,41.727,30.0,1249.0,640.0,480.0,https://www.youtube.com/watch?v=Dqt0kW_gJ_I,19036,0
pLF3UbT_46I,25.45,30.0,761.0,1280.0,720.0,https://www.youtube.com/watch?v=pLF3UbT_46I,19049,0
lOuegsXjFkI,25.45,30.00788643533123,761.0,634.0,360.0,https://www.youtube.com/watch?v=lOuegsXjFkI,19082,0
xl1GN2hruLU,13.306,29.97002997002997,397.0,320.0,240.0,https://www.youtube.com/watch?v=xl1GN2hruLU,19099,0
MmIxh3MWWME,30.651,30.002617458447848,917.0,270.0,480.0,https://www.youtube.com/watch?v=MmIxh3MWWME,19112,0
iUajMS61fpQ,153.415,23.976025278829155,3677.0,1920.0,1080.0,https://www.youtube.com/watch?v=iUajMS61fpQ,19123,0
XI7qJHE61zo,155.528,29.97002997002997,4658.0,854.0,480.0,https://www.youtube.com/watch?v=XI7qJHE61zo,19123,0
nFJj9tUHttM,181.417,25.0,4535.0,640.0,480.0,https://www.youtube.com/watch?v=nFJj9tUHttM,19132,0
hva8RRWhvWA,71.704,23.975993286163323,1717.0,1920.0,1080.0,https://www.youtube.com/watch?v=hva8RRWhvWA,19144,0
zB0mp92uh48,31.487,24.0,754.0,426.0,240.0,https://www.youtube.com/watch?v=zB0mp92uh48,19161,0
KRsDvTz5eUc,16.162,30.0,483.0,424.0,240.0,https://www.youtube.com/watch?v=KRsDvTz5eUc,19167,0
AD-IKY1O9t0,95.62,29.97002997002997,2861.0,320.0,240.0,https://www.youtube.com/watch?v=AD-IKY1O9t0,19167,0
t6v-9gTSfp4,103.051,30.0,3090.0,640.0,480.0,https://www.youtube.com/watch?v=t6v-9gTSfp4,19231,0
lZsPSqZbfus,73.352,30.01351222241937,2199.0,480.0,360.0,https://www.youtube.com/watch?v=lZsPSqZbfus,19237,0
whP6aYxUklU,25.055,30.0,750.0,640.0,480.0,https://www.youtube.com/watch?v=whP6aYxUklU,19237,0
zET6lJ-0dGo,180.002,29.97002997002997,5391.0,1280.0,720.0,https://www.youtube.com/watch?v=zET6lJ-0dGo,19243,0
eP3h7IqxRqo,96.41,25.0,2409.0,640.0,480.0,https://www.youtube.com/watch?v=eP3h7IqxRqo,19243,0
aIm5e9Oqob0,105.001,30.0,3147.0,854.0,480.0,https://www.youtube.com/watch?v=aIm5e9Oqob0,19288,0
HDvXPeEXO0E,188.988,29.97002997002997,5661.0,1280.0,720.0,https://www.youtube.com/watch?v=HDvXPeEXO0E,19299,0
idkQqlwyff8,51.99,30.0,1558.0,320.0,240.0,https://www.youtube.com/watch?v=idkQqlwyff8,19343,0
Pp42uLsicMk,194.096,30.0,5820.0,640.0,480.0,https://www.youtube.com/watch?v=Pp42uLsicMk,19358,0
G5ZD9YfZ7aM,206.379,29.97002997002997,6183.0,1920.0,1080.0,https://www.youtube.com/watch?v=G5ZD9YfZ7aM,19379,0
eHoeL0iPDWQ,229.53,30.00004358570912,6883.0,640.0,480.0,https://www.youtube.com/watch?v=eHoeL0iPDWQ,19391,0
cZ8iVGnxjX4,174.731,30.0,5238.0,272.0,480.0,https://www.youtube.com/watch?v=cZ8iVGnxjX4,19401,0
X6CBZwwRdQQ,47.532,29.99072669027145,1423.0,854.0,480.0,https://www.youtube.com/watch?v=X6CBZwwRdQQ,19423,0
QAJ4PWhM35I,136.302,29.97002997002997,4080.0,294.0,240.0,https://www.youtube.com/watch?v=QAJ4PWhM35I,19447,0
54OZLVVOHJM,14.002,29.97002997002997,418.0,426.0,240.0,https://www.youtube.com/watch?v=54OZLVVOHJM,19448,0
hQfjNwuaZRo,126.387,27.17568649898666,3433.0,720.0,480.0,https://www.youtube.com/watch?v=hQfjNwuaZRo,19458,0
47Zc29aynbo,86.263,23.976006972306383,2066.0,1280.0,720.0,https://www.youtube.com/watch?v=47Zc29aynbo,19472,0
2768Mbhzllc,41.773,59.94005192719071,2491.0,1280.0,720.0,https://www.youtube.com/watch?v=2768Mbhzllc,19476,0
0k_JEcQzi2w,60.651,25.0,1515.0,320.0,240.0,https://www.youtube.com/watch?v=0k_JEcQzi2w,19486,0
3IPOOpGRl80,191.821,25.0,4794.0,640.0,480.0,https://www.youtube.com/watch?v=3IPOOpGRl80,19519,0
Md9vHrFsggM,181.186,30.0,5433.0,1280.0,720.0,https://www.youtube.com/watch?v=Md9vHrFsggM,19550,0
Ij5-awZLA44,67.756,29.97002997002997,2029.0,1280.0,720.0,https://www.youtube.com/watch?v=Ij5-awZLA44,19565,0
ywIG-f5f9Sg,77.068,30.0,2310.0,1920.0,1080.0,https://www.youtube.com/watch?v=ywIG-f5f9Sg,19566,0
QdmcjM2fluo,160.729,25.0,4016.0,854.0,480.0,https://www.youtube.com/watch?v=QdmcjM2fluo,19571,0
_8H6x8OzjyQ,173.082,25.0,4322.0,1280.0,720.0,https://www.youtube.com/watch?v=_8H6x8OzjyQ,19601,0
3dDTV-WVkqk,124.483,23.975970981278703,2983.0,1280.0,720.0,https://www.youtube.com/watch?v=3dDTV-WVkqk,19609,0
FYuYu-WBqgY,23.615,30.0,703.0,270.0,480.0,https://www.youtube.com/watch?v=FYuYu-WBqgY,19617,0
MQJYVBmPFmE,29.536,30.03299207509949,883.0,854.0,480.0,https://www.youtube.com/watch?v=MQJYVBmPFmE,19629,0
cmmJ3HqcaZE,129.497,30.0,3885.0,1080.0,1920.0,https://www.youtube.com/watch?v=cmmJ3HqcaZE,19630,0
ZSkiPiKaJAs,117.377,29.97002997002997,3516.0,294.0,240.0,https://www.youtube.com/watch?v=ZSkiPiKaJAs,19633,0
B4Zp5XN97Gc,160.218,29.97601918465228,4800.0,640.0,480.0,https://www.youtube.com/watch?v=B4Zp5XN97Gc,19639,0
EDDbcCBnTQM,32.416,30.0,970.0,272.0,480.0,https://www.youtube.com/watch?v=EDDbcCBnTQM,19640,0
EgGNBfkTmOo,90.976,29.97002997002997,2723.0,1280.0,720.0,https://www.youtube.com/watch?v=EgGNBfkTmOo,19641,0
rXTwD2K27jo,188.175,25.0,4703.0,1920.0,1080.0,https://www.youtube.com/watch?v=rXTwD2K27jo,19643,0
PsCJt5fEzvQ,188.616,30.0,5657.0,1920.0,1080.0,https://www.youtube.com/watch?v=PsCJt5fEzvQ,19659,0
0CyA_OyN7zU,132.958,29.97002997002997,3982.0,320.0,240.0,https://www.youtube.com/watch?v=0CyA_OyN7zU,19659,0
bzJv-SZ41II,208.237,29.97002997002997,6237.0,1280.0,720.0,https://www.youtube.com/watch?v=bzJv-SZ41II,19661,0
C91n572ijKA,129.73,29.97002997002997,3884.0,640.0,480.0,https://www.youtube.com/watch?v=C91n572ijKA,19667,0
VgAP_Aq2A8g,49.598,15.0,743.0,320.0,240.0,https://www.youtube.com/watch?v=VgAP_Aq2A8g,19667,0
s46pci16zS8,136.696,29.9771602588504,4095.0,1920.0,1080.0,https://www.youtube.com/watch?v=s46pci16zS8,19668,0
vmlxwwXwlEE,136.905,25.0,3419.0,854.0,480.0,https://www.youtube.com/watch?v=vmlxwwXwlEE,19674,0
pbPWMH4Ep2A,233.616,29.97002997002997,7000.0,1280.0,720.0,https://www.youtube.com/watch?v=pbPWMH4Ep2A,19683,0
mTFMQTutS2w,105.349,30.0,3157.0,848.0,480.0,https://www.youtube.com/watch?v=mTFMQTutS2w,19694,0
IIPKxzPjrWg,103.77,29.97002997002997,3110.0,320.0,240.0,https://www.youtube.com/watch?v=IIPKxzPjrWg,19706,0
63aZHbMd-KY,99.057,23.97596538400477,2371.0,1280.0,720.0,https://www.youtube.com/watch?v=63aZHbMd-KY,19708,0
HQGwzM22zfg,226.79,25.0,5667.0,1920.0,1080.0,https://www.youtube.com/watch?v=HQGwzM22zfg,19709,0
7gzD-qp0Faw,227.486,29.97002997002997,6816.0,540.0,360.0,https://www.youtube.com/watch?v=7gzD-qp0Faw,19716,0
ijNy8Fh5HfU,110.202,30.008994521518712,3303.0,640.0,480.0,https://www.youtube.com/watch?v=ijNy8Fh5HfU,19723,0
FIwKvp1H_UM,83.592,50.0,4177.0,1280.0,720.0,https://www.youtube.com/watch?v=FIwKvp1H_UM,19736,0
eJSSRVy5n88,9.196,29.779751543818325,261.0,1920.0,1080.0,https://www.youtube.com/watch?v=eJSSRVy5n88,19736,0
apwnQn2dGv0,20.666,29.97002997002997,617.0,360.0,240.0,https://www.youtube.com/watch?v=apwnQn2dGv0,19752,0
mOvBVmQrexM,229.646,25.0,5738.0,1920.0,1080.0,https://www.youtube.com/watch?v=mOvBVmQrexM,19762,0
ankROxowV70,195.257,30.0,5856.0,1280.0,720.0,https://www.youtube.com/watch?v=ankROxowV70,19763,0
xaG1pLsiYqo,43.909,20.0,877.0,854.0,476.0,https://www.youtube.com/watch?v=xaG1pLsiYqo,19765,0
N_gMG044zh4,221.078,29.97002997002997,6624.0,1280.0,720.0,https://www.youtube.com/watch?v=N_gMG044zh4,19776,0
G_qDsLIVhaA,30.14,25.0,752.0,1280.0,720.0,https://www.youtube.com/watch?v=G_qDsLIVhaA,19779,0
Qdf3iuE0tYA,100.566,29.97002997002997,3010.0,1920.0,1080.0,https://www.youtube.com/watch?v=Qdf3iuE0tYA,19789,0
mtXxvToU6qA,70.055,29.97002997002997,2098.0,1280.0,720.0,https://www.youtube.com/watch?v=mtXxvToU6qA,19800,0
2Lrcn6XiiSY,209.328,15.004708390495264,3139.0,640.0,480.0,https://www.youtube.com/watch?v=2Lrcn6XiiSY,19823,0
oYDD-65IT4E,137.509,24.0,3299.0,1920.0,1080.0,https://www.youtube.com/watch?v=oYDD-65IT4E,19825,0
5PkSdg7BdnU,89.722,29.97002997002997,2687.0,352.0,240.0,https://www.youtube.com/watch?v=5PkSdg7BdnU,19827,0
MpM-4y7oPuU,80.899,25.0,2021.0,328.0,240.0,https://www.youtube.com/watch?v=MpM-4y7oPuU,19845,0
1qO8Z8SnrhU,126.223,59.94006309148265,7566.0,1920.0,1080.0,https://www.youtube.com/watch?v=1qO8Z8SnrhU,19848,0
2dWPKpM7jME,68.36,29.97002997002997,2043.0,1920.0,1080.0,https://www.youtube.com/watch?v=2dWPKpM7jME,19848,0
kmzWLxPtAsU,99.986,29.97002997002997,2993.0,720.0,480.0,https://www.youtube.com/watch?v=kmzWLxPtAsU,19852,0
uFmEm88xyhY,75.256,15.0,1128.0,320.0,240.0,https://www.youtube.com/watch?v=uFmEm88xyhY,19863,0
RiLEPcZ2t2A,230.459,30.00416724545076,6912.0,640.0,480.0,https://www.youtube.com/watch?v=RiLEPcZ2t2A,19871,0
E8cnLtJEQhk,63.646,29.9855263985904,1906.0,1920.0,1080.0,https://www.youtube.com/watch?v=E8cnLtJEQhk,19877,0
sy8WjZwaNw4,62.23,30.0,1863.0,1440.0,1080.0,https://www.youtube.com/watch?v=sy8WjZwaNw4,19900,0
-TIFhuhUePA,64.993,29.97002997002997,1945.0,1280.0,720.0,https://www.youtube.com/watch?v=-TIFhuhUePA,19904,0
RGMaWJNYcKQ,133.492,25.0,3334.0,294.0,240.0,https://www.youtube.com/watch?v=RGMaWJNYcKQ,19943,0
YP42JEe3V7o,135.582,25.0,3387.0,1280.0,720.0,https://www.youtube.com/watch?v=YP42JEe3V7o,19951,0
vOOXaGo3fis,164.398,29.97002997002997,4924.0,1280.0,720.0,https://www.youtube.com/watch?v=vOOXaGo3fis,19952,0
7vcihMnmssI,168.856,29.97588419674229,5059.0,960.0,720.0,https://www.youtube.com/watch?v=7vcihMnmssI,19956,0
rNJBvIoPlXM,67.385,25.0,1682.0,1280.0,720.0,https://www.youtube.com/watch?v=rNJBvIoPlXM,19956,0
sZ-S-YZBpTs,16.069,30.0,480.0,640.0,480.0,https://www.youtube.com/watch?v=sZ-S-YZBpTs,19960,0
03xBbhjqQzw,23.708,29.97002997002997,709.0,640.0,480.0,https://www.youtube.com/watch?v=03xBbhjqQzw,19966,0
bCsxg077oP8,48.925,30.0,1465.0,426.0,240.0,https://www.youtube.com/watch?v=bCsxg077oP8,19973,0
w_Z7rx4tmQk,26.262,30.0,757.0,320.0,240.0,https://www.youtube.com/watch?v=w_Z7rx4tmQk,19980,0
7UwRRkgQSj4,45.86,29.97002997002997,1370.0,640.0,480.0,https://www.youtube.com/watch?v=7UwRRkgQSj4,19982,0
5Ym-k30X5PY,177.54,29.97002997002997,5321.0,1280.0,720.0,https://www.youtube.com/watch?v=5Ym-k30X5PY,19984,0
